#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Scale,likert,Choice,1,1747935807002,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,Var,notFit,Final,yes,1747935808873,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,6,0,rating_task,NULL,PennController,11,_Trial_,End,1747935808873,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,PennController,12,_Trial_,Start,1747935808874,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,Scale,likert,Choice,7,1747935810854,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,Var,notFit,Final,no,1747935812278,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,7,0,rating_task,NULL,PennController,12,_Trial_,End,1747935812278,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,13,_Trial_,Start,1747935812280,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Scale,likert,Choice,4,1747935813786,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Var,notFit,Final,no,1747935815254,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,13,_Trial_,End,1747935815254,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,PennController,14,_Trial_,Start,1747935815256,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,Scale,likert,Choice,2,1747935816704,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,Var,notFit,Final,no,1747935817702,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,9,0,rating_task,NULL,PennController,14,_Trial_,End,1747935817702,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,15,_Trial_,Start,1747935817703,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Scale,likert,Choice,5,1747935819392,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Var,notFit,Final,no,1747935820446,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,15,_Trial_,End,1747935820446,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,16,_Trial_,Start,1747935820448,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Scale,likert,Choice,6,1747935821868,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,Var,notFit,Final,yes,1747935824144,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,11,0,rating_task,NULL,PennController,16,_Trial_,End,1747935824144,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,PennController,17,_Trial_,Start,1747935824145,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,Scale,likert,Choice,1,1747935825575,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,Var,notFit,Final,yes,1747935827304,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,12,0,rating_task,NULL,PennController,17,_Trial_,End,1747935827304,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,18,_Trial_,Start,1747935827305,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Scale,likert,Choice,3,1747935828576,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Var,notFit,Final,no,1747935829398,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,18,_Trial_,End,1747935829398,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,19,_Trial_,Start,1747935829399,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Scale,likert,Choice,1,1747935831757,NULL
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,Var,notFit,Final,yes,1747935832949,Value at the end of the trial
1747935833,3c4f8f1e52d19cd74be30f5651b3b853,PennController,14,0,rating_task,NULL,PennController,19,_Trial_,End,1747935832949,NULL
#
# Results on Fri, 23 May 2025 08:11:06 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 9
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,Start,1747987859067,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,8,0,rating_task,NULL,Scale,likert,Choice,4,1747987861212,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,8,0,rating_task,NULL,Var,notFit,Final,no,1747987862330,Value at the end of the trial
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,End,1747987862330,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,Start,1747987862332,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,12,0,rating_task,NULL,Scale,likert,Choice,7,1747987863579,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,12,0,rating_task,NULL,Var,notFit,Final,no,1747987864278,Value at the end of the trial
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,End,1747987864278,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,Start,1747987864280,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,Scale,likert,Choice,1,1747987865562,NULL
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,Var,notFit,Final,no,1747987866680,Value at the end of the trial
1747987866,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,End,1747987866680,NULL
#
# Results on Fri, 23 May 2025 08:32:07 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 10
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,Start,1747989119154,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,13,0,rating_task,NULL,Scale,likert,Choice,4,1747989121822,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,13,0,rating_task,NULL,Var,notFit,Final,no,1747989122707,Value at the end of the trial
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,End,1747989122707,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,Start,1747989122709,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,9,0,rating_task,NULL,Scale,likert,Choice,7,1747989123673,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,9,0,rating_task,NULL,Var,notFit,Final,no,1747989124507,Value at the end of the trial
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,End,1747989124507,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,Start,1747989124509,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,Scale,likert,Choice,1,1747989125739,NULL
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,Var,notFit,Final,no,1747989126839,Value at the end of the trial
1747989127,e0ffc1941efa0c5e15283aefc1a64bec,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,End,1747989126839,NULL
#
# Results on Fri, 23 May 2025 09:23:18 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 11
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. ID.
# 14. Comments.
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,Start,1747992086602,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Header_,Start,1747992086602,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Header_,End,1747992086602,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Var,group,Final,E,1747992092789,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Var,notFit,Final,no,1747992092789,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,Scale,likert,Choice,5,1747992091077,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,End,1747992092789,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,38,0,rating_task,NULL,PennController,42,_Trial_,Start,1747992092793,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,38,0,rating_task,NULL,PennController,42,_Header_,Start,1747992092793,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,38,0,rating_task,NULL,PennController,42,_Header_,End,1747992092793,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,38,0,rating_task,NULL,Var,group,Final,E,1747992095500,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,38,0,rating_task,NULL,Var,notFit,Final,no,1747992095500,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,38,0,rating_task,NULL,Scale,likert,Choice,1,1747992094054,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,38,0,rating_task,NULL,PennController,42,_Trial_,End,1747992095501,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,Start,1747992095503,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Header_,Start,1747992095503,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Header_,End,1747992095503,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,Var,group,Final,E,1747992097506,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,Var,notFit,Final,no,1747992097506,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,Scale,likert,Choice,7,1747992096669,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,End,1747992097506,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,Start,1747992097509,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Header_,Start,1747992097509,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Header_,End,1747992097509,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Var,group,Final,E,1747992099974,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Var,notFit,Final,no,1747992099974,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,Scale,likert,Choice,4,1747992098875,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,End,1747992099974,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Trial_,Start,1747992099977,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Header_,Start,1747992099977,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Header_,End,1747992099977,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,Var,group,Final,E,1747992103924,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,Var,notFit,Final,no,1747992103924,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,Scale,likert,Choice,2,1747992102948,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,17,0,rating_task,NULL,PennController,21,_Trial_,End,1747992103925,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,Start,1747992103927,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Header_,Start,1747992103927,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Header_,End,1747992103927,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Var,group,Final,E,1747992107467,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Var,notFit,Final,yes,1747992107467,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,Scale,likert,Choice,5,1747992105309,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,End,1747992107467,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Trial_,Start,1747992107470,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Header_,Start,1747992107470,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Header_,End,1747992107470,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,Var,group,Final,E,1747992110983,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,Var,notFit,Final,yes,1747992110983,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,Scale,likert,Choice,3,1747992108718,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,31,0,rating_task,NULL,PennController,35,_Trial_,End,1747992110983,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,23,0,rating_task,NULL,PennController,27,_Trial_,Start,1747992110986,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,23,0,rating_task,NULL,PennController,27,_Header_,Start,1747992110986,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,23,0,rating_task,NULL,PennController,27,_Header_,End,1747992110986,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,23,0,rating_task,NULL,Var,group,Final,E,1747992113179,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,23,0,rating_task,NULL,Var,notFit,Final,no,1747992113179,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,23,0,rating_task,NULL,Scale,likert,Choice,7,1747992112275,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,23,0,rating_task,NULL,PennController,27,_Trial_,End,1747992113180,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Trial_,Start,1747992113182,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Header_,Start,1747992113182,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Header_,End,1747992113182,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,Var,group,Final,E,1747992114967,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,Var,notFit,Final,no,1747992114967,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,Scale,likert,Choice,1,1747992114080,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,29,0,rating_task,NULL,PennController,33,_Trial_,End,1747992114968,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,Start,1747992114970,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Header_,Start,1747992114970,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Header_,End,1747992114970,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,Var,group,Final,E,1747992118746,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,Var,notFit,Final,no,1747992118746,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,Scale,likert,Choice,6,1747992116811,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,End,1747992118747,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,Start,1747992118749,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Header_,Start,1747992118749,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Header_,End,1747992118749,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,Var,group,Final,E,1747992123849,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,Var,notFit,Final,yes,1747992123849,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,Scale,likert,Choice,1,1747992122540,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,End,1747992123849,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,Start,1747992123851,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Header_,Start,1747992123851,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Header_,End,1747992123852,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,Var,group,Final,E,1747992126325,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,Var,notFit,Final,no,1747992126325,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,Scale,likert,Choice,6,1747992125255,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,End,1747992126326,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,Start,1747992126328,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Header_,Start,1747992126328,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Header_,End,1747992126328,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Var,group,Final,E,1747992128466,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Var,notFit,Final,no,1747992128466,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,Scale,likert,Choice,2,1747992127577,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,End,1747992128467,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,43,0,rating_task,NULL,PennController,47,_Trial_,Start,1747992128469,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,43,0,rating_task,NULL,PennController,47,_Header_,Start,1747992128469,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,43,0,rating_task,NULL,PennController,47,_Header_,End,1747992128469,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,43,0,rating_task,NULL,Var,group,Final,E,1747992130678,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,43,0,rating_task,NULL,Var,notFit,Final,no,1747992130678,undefined,Value at the end of the trial
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,43,0,rating_task,NULL,Scale,likert,Choice,5,1747992129804,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,43,0,rating_task,NULL,PennController,47,_Trial_,End,1747992130678,undefined,NULL
1747992198,3c4f8f1e52d19cd74be30f5651b3b853,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,Start,1747992130680,undefined,NULL
