1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,47,0,calibrator,NULL,Selector,unnamed-Selector,Selection,abstract,1727781509642,undefined,493,gas,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,47,0,calibrator,NULL,PennController,51,_Trial_,End,1727781509643,undefined,493,gas,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,52,0,calibrator,NULL,PennController,56,_Trial_,Start,1727781509647,undefined,452,whistle,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,52,0,calibrator,NULL,PennController,56,_Header_,Start,1727781509647,undefined,452,whistle,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,52,0,calibrator,NULL,PennController,56,_Header_,End,1727781509901,undefined,452,whistle,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,52,0,calibrator,NULL,Selector,unnamed-Selector,Selection,concrete,1727781510858,undefined,452,whistle,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,52,0,calibrator,NULL,PennController,56,_Trial_,End,1727781510859,undefined,452,whistle,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,51,0,calibrator,NULL,PennController,55,_Trial_,Start,1727781510862,undefined,387,polite,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,51,0,calibrator,NULL,PennController,55,_Header_,Start,1727781510862,undefined,387,polite,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,51,0,calibrator,NULL,PennController,55,_Header_,End,1727781511114,undefined,387,polite,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,51,0,calibrator,NULL,Selector,unnamed-Selector,Selection,abstract,1727781512007,undefined,387,polite,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,51,0,calibrator,NULL,PennController,55,_Trial_,End,1727781512008,undefined,387,polite,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,53,0,calibrator,NULL,PennController,57,_Trial_,Start,1727781512010,undefined,389,theory,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,53,0,calibrator,NULL,PennController,57,_Header_,Start,1727781512010,undefined,389,theory,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,53,0,calibrator,NULL,PennController,57,_Header_,End,1727781512261,undefined,389,theory,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,53,0,calibrator,NULL,Selector,unnamed-Selector,Selection,concrete,1727781513154,undefined,389,theory,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,53,0,calibrator,NULL,PennController,57,_Trial_,End,1727781513156,undefined,389,theory,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,50,0,calibrator,NULL,PennController,54,_Trial_,Start,1727781513159,undefined,547,kick,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,50,0,calibrator,NULL,PennController,54,_Header_,Start,1727781513159,undefined,547,kick,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,50,0,calibrator,NULL,PennController,54,_Header_,End,1727781513411,undefined,547,kick,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,50,0,calibrator,NULL,Selector,unnamed-Selector,Selection,abstract,1727781514461,undefined,547,kick,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,50,0,calibrator,NULL,PennController,54,_Trial_,End,1727781514463,undefined,547,kick,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,45,0,calibrator,NULL,PennController,49,_Trial_,Start,1727781514466,undefined,473,shirt,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,45,0,calibrator,NULL,PennController,49,_Header_,Start,1727781514466,undefined,473,shirt,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,45,0,calibrator,NULL,PennController,49,_Header_,End,1727781514718,undefined,473,shirt,abstract,concrete,A,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,45,0,calibrator,NULL,Selector,unnamed-Selector,Selection,concrete,1727781515697,undefined,473,shirt,abstract,concrete,A,abstract;concrete
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,45,0,calibrator,NULL,PennController,49,_Trial_,End,1727781515698,undefined,473,shirt,abstract,concrete,A,NULL
# 13. Comments.
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,60,0,endinstructions,NULL,PennController,8,_Trial_,Start,1727781515702,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,60,0,endinstructions,NULL,PennController,8,_Header_,Start,1727781515702,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,60,0,endinstructions,NULL,PennController,8,_Header_,End,1727781515955,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,60,0,endinstructions,NULL,PennController,8,_Trial_,End,1727781520299,NULL
# 13. ID.
# 14. ReactionTime.
# 15. Word.
# 16. ConcValCombo.
# 17. Key_value_F.
# 18. Key_value_J.
# 19. Comments.
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,11,0,test,NULL,PennController,16,_Trial_,Start,1727781520302,undefined,551,crank,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,11,0,test,NULL,PennController,16,_Header_,Start,1727781520302,undefined,551,crank,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,11,0,test,NULL,PennController,16,_Header_,End,1727781520556,undefined,551,crank,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,11,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781521612,undefined,551,crank,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,11,0,test,NULL,PennController,16,_Trial_,End,1727781521615,undefined,551,crank,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,21,0,test,NULL,PennController,26,_Trial_,Start,1727781521618,undefined,423,sail,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,21,0,test,NULL,PennController,26,_Header_,Start,1727781521618,undefined,423,sail,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,21,0,test,NULL,PennController,26,_Header_,End,1727781521869,undefined,423,sail,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,21,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781522795,undefined,423,sail,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,21,0,test,NULL,PennController,26,_Trial_,End,1727781522796,undefined,423,sail,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,28,0,test,NULL,PennController,33,_Trial_,Start,1727781522799,undefined,367,exploit,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,28,0,test,NULL,PennController,33,_Header_,Start,1727781522799,undefined,367,exploit,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,28,0,test,NULL,PennController,33,_Header_,End,1727781523051,undefined,367,exploit,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,28,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781523920,undefined,367,exploit,concrete-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,28,0,test,NULL,PennController,33,_Trial_,End,1727781523925,undefined,367,exploit,concrete-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,18,0,test,NULL,PennController,23,_Trial_,Start,1727781523932,undefined,331,breathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,18,0,test,NULL,PennController,23,_Header_,Start,1727781523932,undefined,331,breathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,18,0,test,NULL,PennController,23,_Header_,End,1727781524184,undefined,331,breathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,18,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781525021,undefined,331,breathe,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,18,0,test,NULL,PennController,23,_Trial_,End,1727781525023,undefined,331,breathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,5,0,test,NULL,PennController,10,_Trial_,Start,1727781525027,undefined,615,snore,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,5,0,test,NULL,PennController,10,_Header_,Start,1727781525027,undefined,615,snore,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,5,0,test,NULL,PennController,10,_Header_,End,1727781525278,undefined,615,snore,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,5,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781526395,undefined,615,snore,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,5,0,test,NULL,PennController,10,_Trial_,End,1727781526397,undefined,615,snore,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,41,0,test,NULL,PennController,46,_Trial_,Start,1727781526401,undefined,498,improve,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,41,0,test,NULL,PennController,46,_Header_,Start,1727781526401,undefined,498,improve,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,41,0,test,NULL,PennController,46,_Header_,End,1727781526654,undefined,498,improve,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,41,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781527656,undefined,498,improve,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,41,0,test,NULL,PennController,46,_Trial_,End,1727781527657,undefined,498,improve,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,20,0,test,NULL,PennController,25,_Trial_,Start,1727781527659,undefined,381,caress,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,20,0,test,NULL,PennController,25,_Header_,Start,1727781527659,undefined,381,caress,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,20,0,test,NULL,PennController,25,_Header_,End,1727781527914,undefined,381,caress,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,20,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781528802,undefined,381,caress,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,20,0,test,NULL,PennController,25,_Trial_,End,1727781528804,undefined,381,caress,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,6,0,test,NULL,PennController,11,_Trial_,Start,1727781528808,undefined,549,hurl,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,6,0,test,NULL,PennController,11,_Header_,Start,1727781528808,undefined,549,hurl,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,6,0,test,NULL,PennController,11,_Header_,End,1727781529061,undefined,549,hurl,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,6,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781530112,undefined,549,hurl,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,6,0,test,NULL,PennController,11,_Trial_,End,1727781530114,undefined,549,hurl,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,36,0,test,NULL,PennController,41,_Trial_,Start,1727781530117,undefined,573,feeling,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,36,0,test,NULL,PennController,41,_Header_,Start,1727781530117,undefined,573,feeling,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,36,0,test,NULL,PennController,41,_Header_,End,1727781530371,undefined,573,feeling,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,36,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781531446,undefined,573,feeling,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,36,0,test,NULL,PennController,41,_Trial_,End,1727781531448,undefined,573,feeling,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,37,0,test,NULL,PennController,42,_Trial_,Start,1727781531451,undefined,535,specialize,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,37,0,test,NULL,PennController,42,_Header_,Start,1727781531451,undefined,535,specialize,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,37,0,test,NULL,PennController,42,_Header_,End,1727781531704,undefined,535,specialize,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,37,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781532746,undefined,535,specialize,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,37,0,test,NULL,PennController,42,_Trial_,End,1727781532748,undefined,535,specialize,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,13,0,test,NULL,PennController,18,_Trial_,Start,1727781532752,undefined,312,smack,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,13,0,test,NULL,PennController,18,_Header_,Start,1727781532752,undefined,312,smack,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,13,0,test,NULL,PennController,18,_Header_,End,1727781533003,undefined,312,smack,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,13,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781533820,undefined,312,smack,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,13,0,test,NULL,PennController,18,_Trial_,End,1727781533821,undefined,312,smack,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,15,0,test,NULL,PennController,20,_Trial_,Start,1727781533824,undefined,595,bathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,15,0,test,NULL,PennController,20,_Header_,Start,1727781533824,undefined,595,bathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,15,0,test,NULL,PennController,20,_Header_,End,1727781534078,undefined,595,bathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,15,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781535180,undefined,595,bathe,abstract-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,15,0,test,NULL,PennController,20,_Trial_,End,1727781535181,undefined,595,bathe,abstract-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,38,0,test,NULL,PennController,43,_Trial_,Start,1727781535185,undefined,605,behold,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,38,0,test,NULL,PennController,43,_Header_,Start,1727781535185,undefined,605,behold,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,38,0,test,NULL,PennController,43,_Header_,End,1727781535435,undefined,605,behold,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,38,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781536546,undefined,605,behold,concrete-positive,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,38,0,test,NULL,PennController,43,_Trial_,End,1727781536547,undefined,605,behold,concrete-positive,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,10,0,test,NULL,PennController,15,_Trial_,Start,1727781536551,undefined,424,crushed,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,10,0,test,NULL,PennController,15,_Header_,Start,1727781536551,undefined,424,crushed,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,10,0,test,NULL,PennController,15,_Header_,End,1727781536806,undefined,424,crushed,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,10,0,test,NULL,Selector,unnamed-Selector,Selection,concrete,1727781537736,undefined,424,crushed,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,10,0,test,NULL,PennController,15,_Trial_,End,1727781537737,undefined,424,crushed,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,9,0,test,NULL,PennController,14,_Trial_,Start,1727781537741,undefined,451,drool,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,9,0,test,NULL,PennController,14,_Header_,Start,1727781537741,undefined,451,drool,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,9,0,test,NULL,PennController,14,_Header_,End,1727781537994,undefined,451,drool,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,9,0,test,NULL,Selector,unnamed-Selector,Selection,abstract,1727781538950,undefined,451,drool,abstract-negative,abstract,concrete,concrete;abstract
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,9,0,test,NULL,PennController,14,_Trial_,End,1727781538951,undefined,451,drool,abstract-negative,abstract,concrete,NULL
1727781582,25a532c9b46ab53d1edb3c631ab11742,PennController,23,0,test,NULL,PennController,28,_Trial_,Start,1727781538954,undefined,404,sing,abstract-positive,abstract,concrete,NULL
